datetime,lat,lon,size,sim_lat,sim_lon,sim_area_km2,position_error_km,area_error_km2,berg_id
2008-09-01,-77.081,-50.099,1973.71,-77.08362118707686,-44.94115613969438,554.715882884166,128.17156033832774,1418.994117115834,a56
2008-09-02,-77.086,-50.079,1930.48,-77.08244070618717,-44.643850770122675,554.7154861073618,135.0383694721605,1375.7645138926382,a56
2008-09-03,-77.083,-50.13,1923.24,-77.08334086712426,-44.35274338155451,554.7152315591549,143.5423778499705,1368.524768440845,a56
2008-09-04,-77.085,-50.153,1883.63,-77.0842043650309,-44.06165510226515,554.7149728067802,151.32297616095747,1328.9150271932199,a56
2008-09-05,-77.096,-50.12,1870.27,-77.0837394139492,-43.77160952944823,554.7146183986561,157.64511633151315,1315.555381601344,a56
2008-09-06,-77.11,-50.085,1855.24,-77.08322042006311,-43.48063175382529,554.714262654791,163.93174709350754,1300.525737345209,a56
2008-09-07,-77.105,-50.125,1840.29,-77.08393046871169,-43.1896985307922,554.7139879794693,172.1524750968173,1285.5760120205307,a56
2008-10-10,-77.104,-50.062,1257.73,-77.10312125334373,-33.55668263304612,554.7038602067972,408.27642425469435,703.0261397932028,a56
2008-10-11,-77.09,-50.138,1267.24,-77.10396653655152,-33.264533317568166,554.7035555472951,417.53312008999893,712.5364444527049,a56
2008-10-12,-77.094,-50.147,1278.19,-77.10422132579946,-32.97188089923588,554.7032451260051,424.8744463414034,723.486754873995,a56
2008-10-13,-77.081,-50.127,1288.43,-77.10501310085424,-32.679626722316996,554.7029800771936,431.76760341378485,733.7270199228064,a56
2008-10-14,-77.106,-50.135,1279.43,-77.10512703709303,-32.38774004910299,554.7015921642944,438.70448268959154,724.7284078357056,a56
2008-10-15,-77.087,-50.164,1272.34,-77.10526292175676,-32.0955355076067,554.7005857671112,446.9081492256751,717.6394142328887,a56
2008-10-16,-77.091,-50.157,1238.9,-77.10603539321072,-31.802924989587467,554.6998661901044,453.8312663140253,684.2001338098956,a56
2008-10-17,-77.094,-50.171,1202.39,-77.10585303973832,-31.51071735485653,554.6990208937033,461.2887010466471,647.6909791062968,a56
2008-11-26,-77.133,-49.915,296.06,-77.10260238582396,-379.8419669066839,554.4267344628862,737.4190698713626,258.3667344628862,a56
2008-11-27,-77.121,-49.95,307.76,-77.10100429651014,-19.551104265749643,554.3991533600163,745.6139901142703,246.63915336001628,a56
2008-11-28,-77.113,-49.989,345.38,-77.10174990380105,-379.25875394524525,554.3897412944071,753.7623316575394,209.00974129440715,a56
2009-01-12,-77.14,-50.079,1326.25,-77.0584549141098,-6.189340414759158,553.6049502900032,1064.4189924474726,772.6450497099968,a56
2009-01-13,-77.153,-49.702,1315.23,-77.05506210611264,-365.89775420056617,553.5655995639897,1062.07012416797,761.6644004360103,a56
2009-01-14,-77.117,-49.812,1304.63,-77.0528825855562,-5.610047133099442,553.5465791009491,1072.787857544846,751.083420899051,a56
2009-01-15,-77.148,-49.788,1292.03,-77.0499339502673,-365.32271084713494,553.5176356127798,1077.7429982126553,738.5123643872201,a56
2009-01-16,-77.132,-49.828,1279.2,-77.0488634325191,-5.035977883285227,553.4955361268884,1085.9680304967342,725.7044638731116,a56
2009-01-17,-77.133,-49.823,1230.17,-77.04592420486554,-364.7486016440429,553.4764134383431,1092.5581071639263,676.693586561657,a56
2009-01-18,-77.144,-49.78,1278.06,-77.04535743663656,-4.461605788916927,553.4519857763285,1097.748167851583,724.6080142236715,a56
2009-01-19,-77.143,-49.785,1324.58,-77.04197661833808,-364.1699288828247,553.4435154365246,1104.7556434936425,771.1364845634753,a56
2009-01-20,-77.127,-49.8,1321.61,-77.04055265999092,-3.8834677233962793,553.4163470702863,1112.406420897289,768.1936529297136,a56
2009-02-07,-77.115,-49.891,1692.52,-77.00535385323934,1.3024883178883329,552.9683151202764,1234.6979162087055,1139.5516848797236,a56
2009-02-08,-77.156,-49.83,1711.08,-77.00519904098746,-358.40823380968084,552.9444264685196,1237.9598901260558,1158.1355735314803,a56
2009-02-09,-77.121,-49.87,1733.23,-77.00150361795323,1.8790404164519714,552.9216065564856,1247.1243679994964,1180.3083934435144,a56
2009-02-10,-77.112,-49.854,1754.7,-77.00112984684185,-357.8316754431475,552.8973785705508,1253.7116612234227,1201.8026214294491,a56
2009-02-11,-77.119,-50.04,1814.84,-76.99827960439131,2.4548269850652673,552.8774083088819,1264.1376651131382,1261.9625916911182,a56
2009-02-12,-77.088,-50.018,1772.84,-76.99785535595603,-357.255461172878,552.8657319094997,1271.6381060745007,1219.9742680905001,a56
2009-02-15,-77.099,-50.05,1715.53,-76.99249231752162,3.611220229515368,552.7979664762314,1291.507820815334,1162.7320335237687,a56
2009-02-16,-77.081,-50.019,1689.75,-76.9920449966635,-356.09805698725364,552.7776731738765,1298.2091687481447,1136.9723268261237,a56
2009-02-17,-77.093,-49.929,1661.4,-76.98869983797667,4.1909748502702655,552.7591224763614,1302.2377060809208,1108.6408775236387,a56
2009-02-18,-77.1,-49.877,1673.01,-76.98681250074159,-355.5223889677775,552.7475256996631,1307.2254891693424,1120.2624743003369,a56
2009-02-19,-77.123,-49.743,1683.07,-76.9842093210866,4.766823956070596,552.7285225682645,1309.691459140106,1130.3414774317355,a56
2009-02-20,-77.12,-49.802,1689.34,-76.98343607051659,-354.94356859914484,552.7156041535653,1317.6333490507195,1136.6243958464347,a56
2009-02-21,-77.085,-50.026,1695.16,-76.98259764100177,5.345490444911604,552.6905978364338,1330.8109344130994,1142.4694021635664,a56
2009-02-22,-77.109,-49.963,1708.2,-76.98211047055966,-354.3646024757669,552.6763109886147,1334.6744233972,1155.5236890113854,a56
2009-02-23,-77.109,-49.963,1716.55,-76.97931059017516,5.923875291281263,552.6536597656758,1341.2115619601655,1163.8963402343243,a56
2009-02-24,-77.09,-50.031,1728.04,-76.97846165643203,-353.7880685674969,552.6374503086049,1350.0936968190395,1175.402549691395,a56
2009-02-25,-77.113,-50.039,1734.1,-76.97504907184249,6.499574208174749,552.6150252427221,1355.6434176830358,1181.4849747572778,a56
2009-02-26,-77.104,-50.003,1746.15,-76.97529585267402,-353.2113452130174,552.6072096087108,1361.673136250114,1193.5427903912891,a56
2009-02-27,-77.042,-49.978,1753.47,-76.97295368220458,7.075581787202282,552.5814897874989,1370.7557209302672,1200.8885102125012,a56
2009-02-28,-77.085,-49.765,1765.61,-76.97370917486812,-352.6345304478514,552.577111194536,1370.2005726504763,1213.032888805464,a56
2009-03-01,-77.097,-49.77,1776.95,-76.9721010417124,7.654283276376248,552.563830795997,1376.1407435566214,1224.3861692040032,a56
2009-03-02,-77.08,-49.785,1788.09,-76.97297631876523,-352.05486447573816,552.5596794577046,1383.7011532342276,1235.5303205422952,a56
2009-03-03,-77.076,-49.801,1802.21,-76.97012040055571,8.235906175875812,552.5520184712141,1390.8040459627798,1249.657981528786,a56
2009-03-04,-77.092,-49.786,1815.06,-76.9692910178312,-351.4729851554138,552.5303650876879,1396.072265532744,1262.529634912312,a56
2009-03-05,-77.073,-49.951,1829.89,-76.96222172705829,8.82133491303074,552.5218796783108,1407.5165217268818,1277.3681203216893,a56
2009-03-06,-77.089,-49.963,1841.88,-76.96095015435264,-350.88905872587117,552.4987006200867,1413.3386864666747,1289.3812993799133,a56
2010-01-24,-77.05,-50.28,1526.01,-76.55404551286819,-259.3422397345057,550.4555100166748,2839.628188743684,975.5544899833252,a56
2010-01-25,-77.05,-50.28,1517.42,-76.54992903532124,100.9377346005748,550.4266012628962,2841.8907357186977,966.9933987371039,a56
2010-01-26,-77.05,-50.28,1507.84,-76.54891134414628,-258.7846266328748,550.3893626079424,2843.787865976825,957.4506373920575,a56
2010-01-27,-77.05,-50.28,1490.29,-76.54590086896631,101.49462755786038,550.357624401438,2845.8932873360304,939.932375598562,a56
2010-01-28,-77.05,-50.28,1472.01,-76.5436732693955,-258.22610501991556,550.3280434426749,2847.897627596362,921.6819565573251,a56
2010-01-29,-77.05,-50.28,1445.54,-76.54293046271795,102.05292360096036,550.2940288078217,2849.7233843563613,895.2459711921782,a56
2010-01-30,-77.05,-50.28,1419.5,-76.54108832950838,-257.6671447406243,550.2660192259694,2851.6564033773084,869.2339807740306,a56
2010-01-31,-77.05,-50.28,1385.28,-76.53921933247148,102.61108930388411,550.2297049386764,2853.5649573720248,835.0502950613236,a56
2010-02-01,-77.05,-50.28,1351.0,-76.53912262011455,-257.10951983209037,550.1987961216054,2855.2720643276803,800.8012038783946,a56
2010-02-02,-77.05,-50.28,1307.43,-76.5365068402084,103.1691538600661,550.1622686751679,2857.230218884169,757.2677313248322,a56
2010-02-03,-77.05,-50.28,1263.94,-76.53712536469591,-256.55012457079584,550.139916755697,2858.8335833892775,713.8000832443031,a56
2010-02-04,-77.05,-50.28,1211.78,-76.53427363729273,103.73039647303636,550.1046629940167,2860.7941720440076,661.6753370059832,a56
2010-02-05,-77.05,-50.28,1159.68,-76.53516994164545,-255.98881496917625,550.0903329199446,2862.3330942743733,609.5896670800555,a56
2010-02-06,-77.05,-50.28,1098.96,-76.53248041253373,104.29095992218888,550.0571419157407,2864.2374971122445,548.9028580842594,a56
2010-02-07,-77.05,-50.28,1038.21,-76.53342124092138,-255.42887647608705,550.051636112051,2865.733241907958,488.158363887949,a56
2010-02-21,-77.05,-50.28,977.44,-76.50028730108424,-251.53278306504814,549.6791899776264,2889.7676394615164,427.7608100223737,a56
2010-02-22,-77.05,-50.28,916.68,-76.49478030994607,108.74214916969643,549.6515355959474,2891.6841976561595,367.02846440405256,a56
2010-02-23,-77.05,-50.28,855.97,-76.494796046862,-250.97981447825612,549.6334574366256,2892.994956967874,306.33654256337445,a56
2010-02-24,-77.05,-50.28,795.29,-76.49018189413285,109.29288819878181,549.6108218981342,2894.7703185072737,245.67917810186577,a56
2010-02-25,-77.05,-50.28,734.67,-76.4901767462356,-250.42840372229324,549.5882773302015,2896.052391837055,185.0817226697984,a56
2010-02-26,-77.05,-50.28,674.09,-76.48612110977686,109.84525686391385,549.5598391786223,2897.7379000391343,124.53016082137776,a56
2010-02-27,-77.05,-50.28,613.56,-76.48562644462832,-249.87712447935047,549.5342019605174,2899.03446877775,64.02579803948254,a56
2010-02-28,-77.05,-50.28,553.06,-76.48179135490668,110.40021653961668,549.4928720184914,2900.6787073306873,3.56712798150852,a56
2010-03-01,-77.05,-50.28,492.59,-76.48134756526692,-249.32192321722653,549.4707040242523,2901.936433903761,56.88070402425234,a56
2010-03-02,-77.05,-50.28,432.22,-76.47716544471656,110.95653427845323,549.4524388177556,2903.589484626299,117.23243881775556,a56
2010-03-03,-77.05,-50.28,371.75,-76.47726483023821,-248.7642252522843,549.437869233978,2904.7589366941525,177.68786923397795,a56
2010-03-04,-77.05,-50.28,320.08,-76.47355032565967,111.51484632039023,549.4289235576633,2906.328855883791,229.34892355766334,a56
2010-03-05,-77.05,-50.28,268.29,-76.47357071940999,-248.2061084248981,549.4125138135944,2907.471296909706,281.12251381359437,a56
2010-03-06,-77.05,-50.28,225.3,-76.47104349300919,112.07299605464362,549.3999543709056,2908.8763582541014,324.09995437090555,a56
2010-03-07,-77.05,-50.28,182.2,-76.47077301220214,-247.64767488997308,549.3860334841132,2910.016951399428,367.18603348411324,a56
2010-03-08,-77.05,-50.28,147.86,-76.46887513858655,112.63175250992165,549.3703668987606,2911.3193127524864,401.5103668987606,a56
2010-03-09,-77.05,-50.28,113.38,-76.46803630622212,-247.0879890699298,549.3647143679941,2912.4909309171253,435.9847143679941,a56
2010-03-10,-77.05,-50.28,87.64,-76.46605086347098,113.19241276562275,549.3489052813937,2913.7716155866506,461.70890528139375,a56
2010-03-11,-77.05,-50.28,61.73,-76.4644921898529,-246.52823044093466,549.3370138954409,2914.983894774257,487.6070138954409,a56
2010-03-12,-77.05,-50.28,44.57,-76.4616543623117,113.75413809958437,549.3221009483339,2916.3304708516844,504.75210094833386,a56
2010-03-13,-77.05,-50.28,27.26,-76.4597240270245,-245.96690388216058,549.3080593336709,2917.547145769706,522.048059333671,a56
2010-03-14,-77.05,-50.28,18.69,-76.45543791734401,114.31258166688588,549.2876808262171,2919.0078085897867,530.597680826217,a56
2008-07-08,-77.532,-48.143,17821.44,-77.532,-48.143,17821.44,0.0,0.0,a57
2008-07-09,-77.539,-48.191,19418.26,-77.53182884608593,-48.002734296664805,17821.437859917467,4.588175047104405,1596.8221400825314,a57
2008-07-10,-77.538,-48.291,21351.63,-77.5316983728118,-47.86247528280549,17821.435778649437,10.30882032887314,3530.1942213505645,a57
2008-07-11,-77.531,-48.447,23177.79,-77.53160660984123,-47.72222215036785,17821.433757283794,17.40024942850623,5356.356242716207,a57
2008-07-12,-77.53,-48.479,24891.28,-77.53161694248894,-47.5819093860365,17821.431917520913,21.538439575340462,7069.848082479086,a57
2008-07-13,-77.573,-48.573,26652.23,-77.53152998208041,-47.441414303590015,17821.42989679906,27.51054913720331,8830.800103200938,a57
2008-07-14,-77.53,-48.479,28349.57,-77.53132775706383,-47.30068423635752,17821.427698337546,28.289956692191446,10528.142301662454,a57
2008-07-15,-77.531,-48.373,29975.05,-77.5311617622779,-47.1603367336708,17821.425564529203,29.113221236175907,12153.624435470796,a57
2008-07-16,-77.514,-48.295,31460.26,-77.53113292674244,-47.020285912175716,17821.423646239313,30.68261394062049,13638.836353760686,a57
2008-07-17,-77.519,-48.271,32834.27,-77.53106854287142,-46.880264765561435,17821.421664923684,33.43099632741223,15012.848335076313,a57
2008-07-18,-77.492,-48.283,34090.33,-77.53227911512258,-46.578484567877,17821.4197456063,41.22586654203907,16268.9102543937,a57
2008-07-19,-77.515,-48.338,35339.35,-77.5334676039292,-46.2763540335206,17821.41779000696,49.562938016822706,17517.93220999304,a57
2008-07-20,-77.568,-48.479,36479.53,-77.53470846782692,-45.97382453046642,17821.41589327605,60.15763607773092,18658.114106723948,a57
2008-07-21,-77.534,-48.258,37611.06,-77.53608396907819,-45.671710127628195,17821.414366026824,62.06788560275724,19789.645633973174,a57
2008-07-22,-77.542,-48.452,38631.8,-77.53726147549736,-45.36997190711036,17821.4123790931,73.93706248042356,20810.387620906902,a57
2008-07-23,-77.533,-48.393,39610.23,-77.53845678906929,-45.068160678194474,17821.410425337075,79.78540518939464,21788.819574662928,a57
2008-07-24,-77.53,-48.529,41562.69,-77.53928308812101,-44.76567510941197,17821.40799154783,90.31527886545314,23741.282008452174,a57
2008-07-25,-77.518,-48.405,43510.17,-77.54015493809008,-44.463239067276575,17821.405607335797,94.66336084547429,25688.7643926642,a57
2008-07-26,-77.512,-48.375,45259.49,-77.54141011856386,-44.16141586213738,17821.403755178264,101.22609337588129,27438.086244821734,a57
2008-07-27,-77.566,-48.538,47096.23,-77.54262088326037,-43.859070867084796,17821.40183914313,112.12658507784552,29274.828160856872,a57
2008-07-28,-77.527,-48.363,47920.14,-77.543821460519,-43.556689407993055,17821.39990455338,115.33382012363246,30098.74009544662,a57
2008-07-29,-77.517,-48.258,48717.1,-77.54498580826493,-43.254768631770844,17821.397896300678,120.12274055513888,30895.70210369932,a57
2008-07-30,-77.524,-48.349,49493.68,-77.54627102449236,-42.95262170302289,17821.39612659542,129.49328869879798,31672.28387340458,a57
2008-07-31,-77.544,-48.346,50235.64,-77.54748713124562,-42.65011987299774,17821.39421857694,136.5358860408593,32414.24578142306,a57
2008-08-08,-77.523,-48.431,53685.95,-77.55735776300445,-40.231880394937875,17821.379214173627,196.58081934312443,35864.57078582637,a57
2008-08-09,-77.509,-48.513,53950.4,-77.5587027258805,-39.92941659507083,17821.377590605818,205.92052901749534,36129.02240939418,a57
2008-08-10,-77.584,-48.613,54187.4,-77.56009010125521,-39.626860661174554,17821.37610006446,214.84867382037916,36366.02389993554,a57
2008-08-11,-77.539,-48.566,54498.26,-77.56139350912778,-39.3239550209488,17821.374362969465,221.33403209469418,36676.88563703054,a57
2008-08-12,-77.55,-48.471,54765.01,-77.56263629804559,-39.020904414498936,17821.372489199704,226.18647743959158,36943.6375108003,a57
2008-08-13,-77.554,-48.504,55001.16,-77.56374606995224,-38.71845202148412,17821.37040246938,234.14784173940276,37179.789597530624,a57
2008-08-14,-77.549,-48.577,55202.25,-77.56540634681518,-38.54268007656311,17821.36866078202,240.12214415249937,37380.88133921798,a57
2008-08-15,-77.542,-48.531,55366.77,-77.5670832417695,-38.36672492553875,17821.366958620456,243.28435858513768,37545.40304137954,a57
2008-08-16,-77.539,-48.566,55495.49,-77.56877042898994,-38.190592371364005,17821.365267542053,248.3434071376783,37674.124732457945,a57
2008-08-17,-77.555,-48.549,55616.42,-77.57043312095784,-38.01445939980635,17821.363522505777,251.94968891735618,37795.05647749422,a57
2008-08-18,-77.54,-48.637,55707.75,-77.57202630925919,-37.838583590841964,17821.361641434672,258.3984684983291,37886.388358565324,a57
2008-08-19,-77.526,-48.548,55801.33,-77.57352326403525,-37.663062992467495,17821.359576962095,260.6203023937365,37979.97042303791,a57
2008-08-20,-77.561,-48.577,55863.2,-77.57521505222815,-37.48720374629536,17821.357907957397,265.0763192786589,38041.8420920426,a57
2008-08-21,-77.546,-48.514,55913.12,-77.57686609132139,-37.31153484806399,17821.356120237346,267.91983867363905,38091.76387976266,a57
2008-08-22,-77.532,-48.544,55949.13,-77.57846717769709,-37.13611388667822,17821.35419768509,272.97745994387566,38127.77580231491,a57
2008-08-23,-77.583,-48.386,55982.22,-77.57997578920877,-36.95986649520555,17821.352166914043,272.7966858967501,38160.867833085955,a57
2008-08-24,-77.563,-48.469,55987.89,-77.58106456458367,-36.65677584454232,17821.350055487106,282.20209142521526,38166.53994451289,a57
2008-08-25,-77.569,-48.492,55980.59,-77.58246363421712,-36.353506740883574,17821.348602814734,289.88100434195223,38159.241397185266,a57
2008-08-26,-77.572,-48.456,55946.99,-77.58381722799972,-36.05042261541797,17821.347004784246,296.18362106587955,38125.64299521575,a57
2008-08-27,-77.594,-48.518,55895.02,-77.5850521557467,-35.74742776077952,17821.34512710395,304.58187894428244,38073.67487289605,a57
2008-08-28,-77.602,-48.51,55818.48,-77.58631032600123,-35.44429875819205,17821.343301642668,311.4807496123717,37997.13669835734,a57
2008-08-29,-77.595,-48.538,55692.0,-77.58758258661628,-35.141141802092974,17821.341505293047,319.41014518440016,37870.65849470695,a57
2008-08-30,-77.612,-48.617,55511.43,-77.58891444907184,-34.8378084817303,17821.33985373615,328.2543443671281,37690.09014626385,a57
2008-08-31,-77.612,-48.635,55276.97,-77.5902642973512,-34.534366271892495,17821.3382482774,335.8558346869374,37455.6317517226,a57
2008-09-01,-77.586,-48.426,54958.54,-77.59144646235639,-34.2311045618253,17821.33628177936,338.41510702086674,37137.20371822064,a57
2008-09-02,-77.588,-48.293,54560.02,-77.59269545529803,-33.92794847297749,17821.33442905779,342.4072760495788,36738.68557094221,a57
2008-09-03,-77.6,-48.266,53641.85,-77.5939017793703,-33.62480304372171,17821.332494683906,348.77305588798816,35820.51750531609,a57
2008-09-04,-77.589,-48.159,52529.34,-77.59517941894697,-33.321485766286884,17821.330708356712,353.56117528265645,34708.009291643284,a57
2008-09-05,-77.574,-48.195,51227.65,-77.59639875660912,-33.01819795923046,17821.328803165394,361.80682068504996,33406.32119683461,a57
2008-09-06,-77.576,-48.139,49803.34,-77.59779490618261,-32.71518462709938,17821.327198888408,367.61155496972214,31982.01280111159,a57
2008-09-07,-77.607,-48.428,48213.26,-77.59921375444297,-32.411791974229004,17821.325798150192,381.1465554467585,30391.93420184981,a57
2008-09-08,-77.601,-48.233,46519.17,-77.60056287239333,-32.10848866841804,17821.324158402553,383.7776081129578,28697.845841597446,a57
2008-09-09,-77.588,-48.215,44682.4,-77.60195859390242,-31.8049561185426,17821.32269260737,390.7124774049299,26861.077307392632,a57
2008-09-10,-77.576,-48.139,42740.73,-77.60337035129359,-31.501388294108413,17821.32128516908,396.2694079507039,24919.408714830923,a57
2008-09-11,-77.589,-48.208,40689.27,-77.60483276969181,-31.197754062048425,17821.320126541847,404.84270426907824,22867.94987345815,a57
2008-09-12,-77.614,-48.132,38578.28,-77.60614070973283,-30.894204958722202,17821.31840494729,409.78828769706547,20756.961595052708,a57
2008-09-13,-77.6,-48.137,36393.22,-77.6074432240923,-30.590521479973162,17821.316678379142,417.2824816922129,18571.90332162086,a57
2008-09-14,-77.616,-48.353,34171.07,-77.6088352104114,-30.286713868672365,17821.315207637886,429.2509612888715,16349.754792362113,a57
2008-09-15,-77.6,-48.087,31925.82,-77.6102893018923,-389.98288509943427,17821.314013645304,430.39206843995885,14104.505986354696,a57
2008-09-16,-77.617,-47.968,29679.86,-77.61138185294446,-29.679109479459157,17821.311907092226,434.4357625095718,11858.548092907775,a57
2008-09-17,-77.613,-47.958,27433.46,-77.6128715834232,-389.3752543472074,17821.310978195506,441.40156217655533,9612.149021804493,a57
2008-09-18,-77.553,-48.158,25199.88,-77.61407468059463,-29.071400943423157,17821.309049485793,454.3740023640885,7378.570950514208,a57
2008-09-19,-77.531,-48.15,22979.92,-77.61553247386459,-388.7674226469156,17821.307878020838,461.77491164773346,5158.61212197916,a57
2008-09-20,-77.555,-48.274,20787.55,-77.61666201117468,-28.463593756408102,17821.3058250017,471.3551569557939,2966.244174998301,a57
2008-09-21,-77.593,-48.4,18610.87,-77.61797874644235,-388.1592173116821,17821.304101016627,480.7019417877418,789.5658989833719,a57
2008-09-22,-77.573,-48.074,16506.58,-77.61903916271277,-27.855358405476863,17821.301946886415,480.56130274958144,1314.7219468864132,a57
2008-09-23,-77.566,-48.001,14410.95,-77.62037277294887,-387.55112837211976,17821.3002927573,486.12073298707696,3410.350292757299,a57
2008-09-24,-77.541,-48.279,12476.42,-77.62137147197245,-27.247163029428066,17821.298058566146,500.32407909800423,5344.878058566146,a57
2008-09-25,-77.526,-48.218,10621.88,-77.6226663405661,-386.9429986532519,17821.29631617171,506.3525937110018,7199.41631617171,a57
2008-09-26,-77.518,-48.226,8922.92,-77.6238045901165,-26.63900000180422,17821.294276548073,513.8526580282892,8898.374276548073,a57
2008-09-27,-77.507,-48.17,7351.76,-77.62499454843025,-386.3348637116653,17821.29232495162,519.9213573479037,10469.53232495162,a57
2008-09-28,-77.552,-48.428,6119.08,-77.62624847282305,-26.030748407210922,17821.29049186993,532.0664399340544,11702.210491869932,a57
2008-09-29,-77.521,-48.239,5400.69,-77.62761042648101,-385.72642345635904,17821.288922343847,535.4655812084102,12420.598922343848,a57
2008-09-30,-77.523,-48.404,4956.95,-77.6289568179098,-25.422143497364686,17821.287309882904,546.4063794709275,12864.337309882903,a57
2008-10-01,-77.502,-48.541,4701.95,-77.6303556086033,-385.1177690549011,17821.285861656073,557.2451758529843,13119.335861656073,a57
